Produkt - Produkt,Kassationsårsag (ui),Stk. tøj per kassationsdato,Dage i cirkulation,Total antal vask,Unik Kode (ui),Måned,Vask per måned,Kategori
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,223,14,30155C97D461A6C0018F99C4,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.9110313901345293,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,223,16,30155C97D461A6C0018F9A01,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",2.184035874439462,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,223,15,30155C97D461A6C0018F9A10,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",2.0475336322869957,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,223,20,30155C97D461A6C001A5DA43,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",2.730044843049327,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,220,9,30155C97D461A6C0018FAB39,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.2452727272727273,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,216,14,30155C97D461A6C0018F9667,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.972962962962963,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,213,19,30155C97D461A6C001A5D1F5,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",2.7153051643192487,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,213,15,30155C97D461A6C001A5D2B2,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",2.143661971830986,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,197,15,30155C97D461A6C001B99655,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",2.317766497461929,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,183,20,30155C97D461A6C001A6AD7F,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",3.3267759562841532,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,176,10,30155C97D461A6C001A6D5C8,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.7295454545454545,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,176,12,30155C97D461A6C001A6D66A,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",2.075454545454545,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,175,11,30155C97D461A6C001A6D580,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.9133714285714287,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,175,10,30155C97D461A6C001A6D588,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.7394285714285715,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,175,10,30155C97D461A6C001A6D58B,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.7394285714285715,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,175,11,30155C97D461A6C001A6D5BF,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.9133714285714287,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,175,9,30155C97D461A6C001A6D5C5,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.5654857142857144,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,175,10,30155C97D461A6C001A6D604,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.7394285714285715,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,175,11,30155C97D461A6C001A6D63E,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.9133714285714287,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,175,10,30155C97D461A6C001A6D675,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.7394285714285715,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,172,5,30155C97D461A6C001A6E3AB,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",0.8848837209302326,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,169,19,30155C97D461A6C001A6ADBC,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",3.4222485207100597,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,167,17,30155C97D461A6C001A6B105,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",3.098682634730539,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,114,6,30155C97D461A4C000F45B7C,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.6021052631578947,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,114,6,30155C97D461A4C000F45BD4,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.6021052631578947,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,103,8,30155C97D461A4C0010BE729,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",2.3642718446601942,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,95,7,30155C97D461A4C000F45C2A,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",2.2429473684210524,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,85,8,30155C97D461A4C000F45BF8,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",2.8649411764705883,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,43,3,30155C97D461A4C000D95ED6,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",2.123720930232558,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,43,2,30155C97D461A4C000D96042,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.415813953488372,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,43,2,30155C97D461A4C000D9607B,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.415813953488372,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,38,2,30155C97D461A4C000F44F3C,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.6021052631578947,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,36,2,30155C97D461A4C000D95FE0,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.691111111111111,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,36,2,30155C97D461A6C001A6E475,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.691111111111111,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,35,3,30155C97D461A4C000D96008,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",2.6091428571428574,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,31,2,30155C97D461A4C000F44F25,"PLC, Product detaljeret, Aarhus, Jun. 2023.xlsx",1.9638709677419355,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2637,118,00D0095B55C2,Maj,1.3621236253318165,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2603,108,00D00950FC85,Maj,1.262973492124472,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2587,108,00D009524397,Maj,1.2707846926942403,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2587,113,00D00952CD84,Maj,1.3296173173560109,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2504,97,00D0097077DE,Maj,1.179185303514377,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2472,134,00D009707CFB,Maj,1.650064724919094,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2377,105,00D009516C3E,Maj,1.3446360959192258,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2364,132,00D009993A3C,Maj,1.6996954314720814,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2363,88,00D009AFD0BE,Maj,1.1336098180279306,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2274,83,00D0093EF83D,Maj,1.1110466138962183,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2118,111,30155C97D461A7C000BA4A55,Maj,1.5952974504249293,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2094,98,30155C97D461A7C000B9BFF4,Maj,1.424603629417383,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2094,106,30155C97D461A7C000B9C03A,Maj,1.5408978032473735,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1985,140,30155C97D461A7C000F06E65,Maj,2.1469017632241814,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1931,139,30155C97D461A7C0010D10F1,Maj,2.19117555670637,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1882,115,30155C97D461A7C00122E579,Maj,1.8600425079702445,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1841,105,30155C97D461A7C00111EE55,Maj,1.7361216730038025,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1841,101,30155C97D461A7C00111EF6C,Maj,1.6699837045084194,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1841,100,30155C97D461A7C00111F023,Maj,1.6534492123845737,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1791,92,30155C97D461A7C0013447D0,Maj,1.563640424343942,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1759,81,30155C97D461A7C0015E2E68,Maj,1.401728254690165,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1758,124,30155C97D461A7C00130623B,Maj,2.14707622298066,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1711,115,30155C97D461A7C001531349,Maj,2.0459380479251896,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1703,141,30155C97D461A7C001531302,Maj,2.520281855549031,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1703,104,30155C97D461A7C001531362,Maj,1.8589312977099237,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1703,107,30155C97D461A7C00156C5C2,Maj,1.9125543159130944,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1667,136,30155C97D461A7C001512F2B,Maj,2.483407318536293,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1667,114,30155C97D461A7C001513101,Maj,2.0816796640671864,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1667,137,30155C97D461A7C001513774,Maj,2.5016676664667066,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1667,126,30155C97D461A7C0015143F0,Maj,2.3008038392321537,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1667,148,30155C97D461A7C001537CF6,Maj,2.70253149370126,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1667,132,30155C97D461A7C001537D25,Maj,2.410365926814637,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1667,143,30155C97D461A7C0015F8480,Maj,2.61122975404919,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1665,91,30155C97D461A7C001669140,Maj,1.6636876876876878,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1663,94,30155C97D461A7C001512FBE,Maj,1.7206013229104031,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1663,108,30155C97D461A7C001514A00,Maj,1.9768610944076972,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1663,113,30155C97D461A7C001514A0F,Maj,2.0683824413710163,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1663,125,30155C97D461A7C001514A59,Maj,2.2880336740829827,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1663,114,30155C97D461A7C00153703C,Maj,2.08668671076368,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1663,86,30155C97D461A7C0015370B3,Maj,1.574167167769092,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1663,113,30155C97D461A7C0015370AA,Maj,2.0683824413710163,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1663,100,30155C97D461A7C001537122,Maj,1.830426939266386,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1663,83,30155C97D461A7C001537128,Maj,1.5192543595911006,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1663,88,30155C97D461A7C001537154,Maj,1.61077570655442,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1663,63,30155C97D461A7C001537157,Maj,1.1531689717378233,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1663,132,30155C97D461A7C001537174,Maj,2.41616355983163,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1660,101,30155C97D461A7C0015F8B23,Maj,1.8520722891566266,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1658,120,30155C97D461A7C001512FF3,Maj,2.2031363088057905,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1632,113,30155C97D461A7C0015138AF,Maj,2.107671568627451,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1632,127,30155C97D461A7C001518614,Maj,2.3687990196078434,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1629,116,30155C97D461A7C001513799,Maj,2.1676120319214243,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1623,113,30155C97D461A7C0015362D0,Maj,2.1193592113370303,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1604,120,30155C97D461A7C001513827,Maj,2.2773067331670824,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1589,114,30155C97D461A7C0015137D6,Maj,2.183864065449969,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1589,118,30155C97D461A7C0015137F5,Maj,2.260490874764003,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1589,40,30155C97D461A7C0015186CA,Maj,0.76626809314034,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1589,57,30155C97D461A7C0015186DD,Maj,1.0919320327249844,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1589,100,30155C97D461A7C001518942,Maj,1.9156702328508495,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1562,96,30155C97D461A7C001513054,Maj,1.8708322663252241,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1558,70,30155C97D461A7C001513837,Maj,1.3676508344030809,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1551,59,30155C97D461A7C0020A8406,Maj,1.1579368149580915,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1551,78,30155C97D461A7C0020A844E,Maj,1.5308317214700193,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1551,79,30155C97D461A7C0020A852A,Maj,1.5504577691811736,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1542,62,30155C97D461A7C0020A83B9,Maj,1.223916990920882,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1533,116,30155C97D461A7C001CB666B,Maj,2.3033529028049577,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1509,127,30155C97D461A7C0015149E8,Maj,2.561882041086813,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1451,20,30155C97D461A7C0016D7D85,Maj,0.4195727084769125,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1402,45,30155C97D461A7C0020F18FA,Maj,0.9770328102710414,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1359,73,30155C97D461A7C002112E58,Maj,1.6351140544518028,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1359,72,30155C97D461A7C002112E5C,Maj,1.6127152317880795,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1247,31,30155C97D461A7C002190352,Maj,0.75672814755413,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1239,12,30155C97D461A7C002190315,Maj,0.294818401937046,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1239,26,30155C97D461A7C00219033C,Maj,0.6387732041969331,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1236,109,30155C97D461A7C00276BFEC,Maj,2.684433656957929,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1199,25,30155C97D461A7C00228BD1A,Maj,0.634695579649708,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1178,41,30155C97D461A7C0021761BF,Maj,1.0594567062818336,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1178,4,30155C97D461A7C002176284,Maj,0.10336162988115451,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1175,80,30155C97D461A7C0022AF3C9,Maj,2.0725106382978726,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1168,56,30155C97D461A7C00228D191,Maj,1.4594520547945204,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1168,74,30155C97D461A7C00228D1A6,Maj,1.9285616438356166,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1163,37,30155C97D461A7C00217636E,Maj,0.9684264832330182,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1125,74,30155C97D461A7C001F40068,Maj,2.002275555555556,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1114,122,30155C97D461A7C0023CB6F5,Maj,3.3336445242369837,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1094,60,30155C97D461A7C001F70C47,Maj,1.6694698354661792,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1081,66,30155C97D461A7C0023CB6D9,Maj,1.8585013876040704,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1070,95,30155C97D461A7C0023C0EF2,Maj,2.7026168224299068,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1051,64,30155C97D461A7C0023C5A26,Maj,1.8536251189343484,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1047,107,30155C97D461A7C002444650,Maj,3.1108691499522445,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1037,115,30155C97D461A7C002442E13,Maj,3.375699132111861,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1033,99,30155C97D461A7C002442CDD,Maj,2.9172894482091,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1019,23,30155C97D461A7C00294B3FF,Maj,0.6870657507360157,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1019,21,30155C97D461A7C00294B423,Maj,0.6273209028459275,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1016,68,30155C97D461A7C00268C8B0,Maj,2.0373228346456695,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1016,66,30155C97D461A7C00268D66D,Maj,1.9774015748031495,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1004,53,30155C97D461A7C0027CAEEB,Maj,1.6068924302788845,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1004,50,30155C97D461A7C0027CAFFB,Maj,1.5159362549800797,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1004,80,30155C97D461A7C0027CB003,Maj,2.4254980079681276,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1004,70,30155C97D461A7C0027CB01A,Maj,2.1223107569721114,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1004,103,30155C97D461A7C002913C00,Maj,3.1228286852589644,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1004,63,30155C97D461A7C002913C0F,Maj,1.9100796812749006,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,995,96,30155C97D461A7C00268AF68,Maj,2.9369246231155777,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,989,34,30155C97D461A7C00291374B,Maj,1.0464711830131446,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,989,16,30155C97D461A7C0029137CE,Maj,0.4924570273003034,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,978,56,30155C97D461A7C002915290,Maj,1.7429856850715748,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,973,20,30155C97D461A7C0023ADF65,Maj,0.6256937307297019,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,973,9,30155C97D461A7C0023ADFE0,Maj,0.28156217882836587,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,973,20,30155C97D461A7C0023AE023,Maj,0.6256937307297019,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,972,77,30155C97D461A7C00268AFAA,Maj,2.4113991769547325,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,969,73,30155C97D461A7C002913713,Maj,2.2932094943240457,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,962,79,30155C97D461A7C0029136EB,Maj,2.49975051975052,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,962,71,30155C97D461A7C0029137CF,Maj,2.246611226611227,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,962,67,30155C97D461A7C0029137DB,Maj,2.12004158004158,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,947,66,30155C97D461A6C0000E8F5F,Maj,2.121478352692714,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,945,17,30155C97D461A7C002913B0F,Maj,0.5475978835978836,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,940,81,30155C97D461A6C0000E8D8F,Maj,2.6230212765957446,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,940,79,30155C97D461A6C0000E8E0A,Maj,2.558255319148936,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,939,60,30155C97D461A6C0000F1353,Maj,1.9450479233226836,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,938,98,30155C97D461A6C0000F1FBA,Maj,3.1802985074626866,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,937,69,30155C97D461A6C0000F1FA2,Maj,2.2415795090715047,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,937,79,30155C97D461A6C0000F20C9,Maj,2.5664461045891143,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,937,53,30155C97D461A6C0000F2136,Maj,1.7217929562433298,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,937,79,30155C97D461A6C0000F2141,Maj,2.5664461045891143,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,929,85,30155C97D461A6C0000EDD8F,Maj,2.785145317545748,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,928,88,30155C97D461A6C0000E8DD8,Maj,2.886551724137931,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,928,80,30155C97D461A6C0000E8DDC,Maj,2.624137931034483,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,928,82,30155C97D461A6C0000E8DF8,Maj,2.6897413793103446,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,925,85,30155C97D461A6C0000E8DBE,Maj,2.7971891891891896,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,925,45,30155C97D461A6C0000F1336,Maj,1.480864864864865,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,924,49,30155C97D461A6C0000F0F06,Maj,1.6142424242424243,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,924,60,30155C97D461A6C0000F1351,Maj,1.9766233766233765,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,919,51,30155C97D461A6C0000E7E83,Maj,1.6892709466811753,T-shirt
