Produkt - Produkt,Kassationsårsag (ui),Stk. tøj per kassationsdato,Dage i cirkulation,Total antal vask,Unik Kode (ui),Måned,Vask per måned,Kategori
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1479,83,00D00AE389A3,"PLC, Product detaljeret, Aarhus, Mar. 2023.xlsx",1.7082623394185261,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1469,71,30155C97D461A7C001666356,"PLC, Product detaljeret, Aarhus, Mar. 2023.xlsx",1.4712321307011573,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1392,65,30155C97D461A7C0016DCF78,"PLC, Product detaljeret, Aarhus, Mar. 2023.xlsx",1.4214080459770115,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1336,68,30155C97D461A7C001CBF100,"PLC, Product detaljeret, Aarhus, Mar. 2023.xlsx",1.5493413173652695,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1330,53,30155C97D461A7C0020B1C0F,"PLC, Product detaljeret, Aarhus, Mar. 2023.xlsx",1.2130225563909776,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1328,73,30155C97D461A6C0019330AB,"PLC, Product detaljeret, Aarhus, Mar. 2023.xlsx",1.6732831325301205,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1315,66,30155C97D461A6C001933079,"PLC, Product detaljeret, Aarhus, Mar. 2023.xlsx",1.5277870722433462,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1282,57,30155C97D461A7C002122404,"PLC, Product detaljeret, Aarhus, Mar. 2023.xlsx",1.3534165366614666,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1025,45,30155C97D461A7C00226911E,"PLC, Product detaljeret, Aarhus, Mar. 2023.xlsx",1.336390243902439,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1022,40,30155C97D461A7C00226EDCD,"PLC, Product detaljeret, Aarhus, Mar. 2023.xlsx",1.191389432485323,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1010,46,30155C97D461A7C0023BA5DE,"PLC, Product detaljeret, Aarhus, Mar. 2023.xlsx",1.3863762376237625,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1006,67,30155C97D461A6C001932FEA,"PLC, Product detaljeret, Aarhus, Mar. 2023.xlsx",2.027316103379722,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,992,51,30155C97D461A7C001F6E0D1,"PLC, Product detaljeret, Aarhus, Mar. 2023.xlsx",1.564959677419355,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,930,40,00D00B1D177B,"PLC, Product detaljeret, Aarhus, Mar. 2023.xlsx",1.309247311827957,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,923,40,30155C97D461A7C00219065A,"PLC, Product detaljeret, Aarhus, Mar. 2023.xlsx",1.3191765980498376,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,917,53,30155C97D461A7C0027CC049,"PLC, Product detaljeret, Aarhus, Mar. 2023.xlsx",1.7593456924754636,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,894,72,30155C97D461A7C0027CBFB6,"PLC, Product detaljeret, Aarhus, Mar. 2023.xlsx",2.451543624161074,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,805,25,30155C97D461A6C0001275DA,"PLC, Product detaljeret, Aarhus, Mar. 2023.xlsx",0.9453416149068323,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,731,42,30155C97D461A6C001931B5A,"PLC, Product detaljeret, Aarhus, Mar. 2023.xlsx",1.7489466484268126,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,540,23,30155C97D461A6C0003A40CC,"PLC, Product detaljeret, Aarhus, Mar. 2023.xlsx",1.2965185185185186,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,532,34,30155C97D461A6C001933069,"PLC, Product detaljeret, Aarhus, Mar. 2023.xlsx",1.9454135338345864,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,396,10,30155C97D461A6C000B123FD,"PLC, Product detaljeret, Aarhus, Mar. 2023.xlsx",0.7686868686868688,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,167,0,30155C97D461A6C0012DF09B,"PLC, Product detaljeret, Aarhus, Mar. 2023.xlsx",0.0,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2829,114,00D008FD23C8,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.2266383881230118,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2781,109,00D00941A79E,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.193081625314635,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2727,60,00D00998EEDE,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",0.6697469746974698,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2709,87,00D0095B5829,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",0.9775858250276854,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2622,119,00D009702409,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.3815255530129673,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2457,103,00D0096FCD9A,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.2760765160765162,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2448,96,00D00970712A,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.1937254901960785,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2419,92,30155C97D461A4C001423053,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.1577015295576687,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2352,105,00D00976F8BF,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.3589285714285715,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2352,107,00D00978187F,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.384812925170068,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2337,131,30155C97D461A7C000A11A08,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.7063072314933676,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2307,114,00D009703D49,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.5041872561768532,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2295,95,30155C97D461A7C0007D1A55,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.2600435729847494,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2271,79,00D00A566F4C,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.0588991633641567,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2263,84,30155C97D461A7C000B1194F,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.1298983650022094,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2257,101,30155C97D461A7C000B99277,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.3621798848028355,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2238,83,00D00A64165E,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.1289186773905273,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2230,121,30155C97D461A7C000B11FF7,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.6516771300448432,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2200,98,30155C97D461A7C000D74A35,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.3559636363636365,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2194,37,30155C97D461A7C000B109EF,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",0.5133454876937101,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2161,72,00D00A641A6C,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.0141971309578899,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2123,128,30155C97D461A6C001931B86,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.8352896844088555,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2112,111,30155C97D461A7C000D75C04,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.5998295454545455,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2106,93,30155C97D461A7C00116A16C,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.3442165242165243,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2095,98,30155C97D461A7C000F0C991,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.4239236276849643,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2092,103,30155C97D461A7C0011707BC,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.4987189292543022,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2092,88,30155C97D461A7C001174B78,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.2804588910133845,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2073,80,30155C97D461A7C0011797E0,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.174722624216112,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2072,88,30155C97D461A7C000D74A6D,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.2928185328185329,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2068,102,30155C97D461A7C001242FD2,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.5013926499032881,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2064,147,30155C97D461A7C001242F63,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",2.16796511627907,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1945,95,30155C97D461A7C001121364,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.4867866323907455,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1919,93,30155C97D461A7C00112DB11,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.475205836373111,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1862,139,30155C97D461A7C0010DF132,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",2.272373791621912,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1861,122,30155C97D461A6C00193308F,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.9955292853304676,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1851,112,30155C97D461A6C00193306B,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.8418584548892492,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1834,91,30155C97D461A7C0010DF0B3,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.510381679389313,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1821,82,30155C97D461A7C0010DF01C,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.3707193849533224,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1807,86,30155C97D461A6C00193384F,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.448721638074156,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1796,87,30155C97D461A7C00110CE6B,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.474543429844098,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1790,66,30155C97D461A7C001531788,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.122368715083799,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1622,69,30155C97D461A6C001932841,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.2949198520345253,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1619,81,30155C97D461A7C001CBF060,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.5229400864731317,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1591,104,30155C97D461A7C00210D775,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.9897925832809553,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1586,82,30155C97D461A6C001931AF6,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.5738209331651956,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1586,92,30155C97D461A6C001931B43,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.765750315258512,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1586,105,30155C97D461A6C0019324C0,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",2.015258511979823,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1583,75,30155C97D461A7C0020B1283,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.4421983575489576,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1578,66,30155C97D461A6C001931B9D,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.2731558935361216,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1577,68,30155C97D461A6C00081E15D,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.312568167406468,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1570,84,30155C97D461A6C0019324E8,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.6286369426751595,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1558,75,30155C97D461A7C001CBAF45,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.4653401797175867,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1545,114,30155C97D461A7C0020408AB,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",2.2460582524271846,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1515,41,00D00AE33659,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",0.8237887788778878,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1446,96,30155C97D461A6C001931B5F,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",2.0209128630705395,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1446,51,30155C97D461A6C001932FFB,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.0736099585062242,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1364,80,30155C97D461A6C001932FD2,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.7853372434017598,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1358,83,30155C97D461A6C001933059,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.8604712812960236,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1355,76,30155C97D461A6C001931BFA,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.7073357933579336,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1348,58,30155C97D461A7C001EA8F5F,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.30973293768546,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1335,101,30155C97D461A6C00193312E,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",2.3029513108614235,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1248,72,30155C97D461A7C0023BA4F8,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.7561538461538464,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1247,70,30155C97D461A6C001931B7B,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.7087409783480354,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1245,52,00D00B2A2F49,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.271389558232932,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1244,93,30155C97D461A6C00081E0EA,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",2.2756591639871386,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1244,79,30155C97D461A6C001931B61,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.9330868167202575,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1244,93,30155C97D461A6C0019330EC,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",2.2756591639871386,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1243,69,30155C97D461A6C0019324D9,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.689750603378922,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1241,62,30155C97D461A6C00081E10B,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.5207735697018534,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1240,74,30155C97D461A6C001931B3E,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.8165806451612905,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1238,92,30155C97D461A7C00226ED00,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",2.2621001615508884,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1220,125,30155C97D461A7C00268DE56,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",3.1188524590163937,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1210,87,30155C97D461A6C00081E106,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",2.1886611570247934,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1200,94,30155C97D461A6C001931B70,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",2.384466666666667,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1192,66,30155C97D461A4C000BE7407,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.6854362416107385,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1191,78,30155C97D461A6C001931ADE,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.993551637279597,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1189,97,30155C97D461A6C001932FEB,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",2.4833305298570227,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1189,78,30155C97D461A6C00193397B,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.99690496215307,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1187,80,30155C97D461A6C001931C11,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",2.0515585509688288,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1184,77,30155C97D461A6C00081E2C6,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.9796283783783786,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1180,85,30155C97D461A6C001931C05,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",2.19271186440678,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1180,52,30155C97D461A6C0019324D0,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.3414237288135593,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1180,80,30155C97D461A6C0019329BF,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",2.063728813559322,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1180,69,30155C97D461A6C00193317C,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.7799661016949153,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1179,74,30155C97D461A4C000BE7473,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.9105682782018663,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1176,49,30155C97D461A7C0028C56E9,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.2683333333333333,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1174,79,30155C97D461A6C00081E275,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",2.0483475298126064,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1172,77,30155C97D461A6C001931B1D,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.9998976109215019,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1171,85,30155C97D461A6C001931A5A,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",2.209564474807857,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1171,78,30155C97D461A6C0019327F0,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",2.027600341588386,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1170,62,30155C97D461A6C001932954,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.613059829059829,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1162,66,30155C97D461A6C0019324B1,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.72895008605852,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1161,77,30155C97D461A6C001932477,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",2.0188458225667527,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1151,61,30155C97D461A7C0027CBF83,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.6132406602953955,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1147,73,30155C97D461A6C001931B3A,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.937332170880558,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1145,56,30155C97D461A7C0028C4479,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.488768558951965,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1138,79,30155C97D461A6C00081E230,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",2.113145869947276,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1117,85,30155C97D461A6C00081E161,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",2.316383169203223,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1113,42,30155C97D461A6C00013F594,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.1486792452830188,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1113,39,30155C97D461A6C00013F5D7,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.0666307277628033,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1113,52,30155C97D461A6C00013F700,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.4221743036837378,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1100,85,30155C97D461A6C0019327FA,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",2.352181818181818,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1078,82,30155C97D461A6C00193292E,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",2.315473098330241,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1076,46,30155C97D461A4C001422FC2,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.3013382899628252,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1075,69,30155C97D461A6C0019338C7,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.9538232558139534,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1071,114,30155C97D461A6C000127654,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",3.240112044817927,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1067,62,30155C97D461A6C001932543,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",1.7687722586691659,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1067,75,30155C97D461A6C00193315B,"PLC, Product detaljeret, Aarhus, Nov. 2023.xlsx",2.139643861293346,T-shirt
